# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
65360000	-24741.29019679039	-25265.696047737427	-524.4058509470391	0.030215293313728214	-1271.9711912031291
65370000	-24861.689259068127	-25389.57502771215	-527.8857686440231	0.030215293313728214	-1279.0890018815328
65380000	-24741.826807668396	-25257.2684311203	-515.4416234519058	0.030215293313728214	-1263.02317756307
65390000	-24751.225036336367	-25237.712607597336	-486.487571260967	0.030215293313728214	-1234.3530956079635
65400000	-24790.593489446626	-25255.161695268074	-464.568205821449	0.030215293313728214	-1213.6232595264798
65410000	-24921.671884464424	-25402.130233350472	-480.458348886047	0.030215293313728214	-1233.4739747436333
65420000	-24772.93678527921	-25246.354414802816	-473.4176295236083	0.030215293313728214	-1221.9391807332668
65430000	-24983.32993380269	-25447.198334389854	-463.8684005871623	0.030215293313728214	-1218.7470424906567
65440000	-24818.587403514524	-25295.018262780246	-476.4308592657201	0.030215293313728214	-1226.331757295312
65450000	-24882.701698106725	-25383.5986715948	-500.89697348807545	0.030215293313728214	-1252.7351037343733
65460000	-24766.518330058676	-25315.144485983747	-548.6261559250717	0.030215293313728214	-1296.9537716276209
65470000	-24844.124929533253	-25387.59769285101	-543.4727633177567	0.030215293313728214	-1294.1452851865115
65480000	-24804.764726651923	-25348.25192079254	-543.4871941406175	0.030215293313728214	-1292.9704359344248
65490000	-24808.142273684178	-25343.6249531636	-535.4826794794201	0.030215293313728214	-1285.067974847488
65500000	-24991.914623938108	-25528.960739143356	-537.0461152052494	0.030215293313728214	-1292.184146039193
65510000	-24846.94716324436	-25378.715103091232	-531.7679398468705	0.030215293313728214	-1282.525736335006
65520000	-24712.351517416566	-25212.37638341305	-500.0248659964869	0.030215293313728214	-1246.715815567185
65530000	-24733.85929844183	-25219.100053208454	-485.24075476662716	0.030215293313728214	-1232.5815682495308
65540000	-24718.491585794665	-25211.664792962434	-493.1732071677706	0.030215293313728214	-1240.0496807054792
65550000	-24828.308349280716	-25354.926413575085	-526.61806429437	0.030215293313728214	-1276.812683551574
65560000	-24828.508030797548	-25362.538828025667	-534.0307972281184	0.030215293313728214	-1284.2314499209228
65570000	-24695.886044076095	-25265.7720969196	-569.8860528435075	0.030215293313728214	-1316.079493307674
65580000	-24825.76720266835	-25375.5940879445	-549.8268852761505	0.030215293313728214	-1299.9447230431088
65590000	-24791.042264166816	-25331.42662490868	-540.3843607418639	0.030215293313728214	-1289.4529743066971
65600000	-24917.327317676987	-25434.800917548848	-517.4735998718622	0.030215293313728214	-1270.3579533696452
65610000	-24918.835441827054	-25430.708951591765	-511.87350976471134	0.030215293313728214	-1264.803431676042
65620000	-24799.981620422695	-25310.9513345991	-510.96971417640304	0.030215293313728214	-1260.3084330125434
65630000	-24702.90055997788	-25148.376643446805	-445.4760834689272	0.030215293313728214	-1191.8814695885196
65640000	-24689.595501158936	-25095.003016165112	-405.4075150061757	0.030215293313728214	-1151.4108848709975
65650000	-25021.912812249804	-25423.44050454219	-401.52769229238896	0.030215293313728214	-1157.5721271850507
65660000	-24913.207301978626	-25320.215834421982	-407.00853244335724	0.030215293313728214	-1159.7683984583568
65670000	-24828.349652727182	-25225.50613745266	-397.15648472547736	0.030215293313728214	-1147.3523519784312
65680000	-24942.79879432591	-25312.47954100992	-369.68074668401164	0.030215293313728214	-1123.3347283198755
65690000	-24659.505328289342	-25060.79667903285	-401.2913507435072	0.030215293313728214	-1146.3855372092135
65700000	-24825.443068671924	-25224.2337414824	-398.7906728104749	0.030215293313728214	-1148.8987167736582
65710000	-24918.155502031957	-25303.415797956735	-385.260295924778	0.030215293313728214	-1138.169673255764
65720000	-24993.02727496596	-25397.197847866555	-404.17057290059444	0.030215293313728214	-1159.3422228117004
65730000	-24784.037018796877	-25179.11028381587	-395.07326501899365	0.030215293313728214	-1143.9302130402393
65740000	-24781.7575791003	-25194.118971943706	-412.3613928434055	0.030215293313728214	-1161.1494669256283
65750000	-24807.482900501316	-25239.423614062343	-431.9407135610255	0.030215293313728214	-1181.50608577497
65760000	-24653.316162560448	-25053.593173070924	-400.27701051047427	0.030215293313728214	-1145.1841895183147
65770000	-24811.337302337673	-25218.123053617815	-406.7857512801431	0.030215293313728214	-1156.4675853761219
65780000	-24790.93880938656	-25234.100235582584	-443.1614261960224	0.030215293313728214	-1192.2269138443255
65790000	-24917.233258840497	-25377.039652402866	-459.8063935623697	0.030215293313728214	-1212.6879050448192
65800000	-24812.576709284356	-25292.770491286596	-480.1937820022386	0.030215293313728214	-1229.9130651426467
65810000	-24738.445500064794	-25253.191128592713	-514.7456285279168	0.030215293313728214	-1262.2250154380545
65820000	-24827.78581727696	-25292.322860501918	-464.537043224957	0.030215293313728214	-1214.7158740244017
65830000	-24641.260954628793	-25109.534693818736	-468.27373918994124	0.030215293313728214	-1212.816666554169
65840000	-24902.95782245916	-25388.621004121112	-485.6631816619504	0.030215293313728214	-1238.1133566469564
65850000	-24948.889548172803	-25437.934644449804	-489.0450962770027	0.030215293313728214	-1242.883111826852
65860000	-24737.85539386946	-25228.68165753689	-490.8262636674288	0.030215293313728214	-1238.287820345788
65870000	-24950.45585739946	-25435.361022500292	-484.9051651008347	0.030215293313728214	-1238.7905071433875
65880000	-24688.274175477127	-25154.247667977237	-465.97349250011064	0.030215293313728214	-1211.9369381218937
65890000	-24897.22602094331	-25357.974717096098	-460.7486961527865	0.030215293313728214	-1213.025683073775
65900000	-24771.28850769477	-25212.203332760986	-440.9148250662135	0.030215293313728214	-1189.386573085196
65910000	-24752.55358833222	-25240.875461845975	-488.3218735137564	0.030215293313728214	-1236.22754044899
65920000	-24782.408830463402	-25263.791713215895	-481.3828827524908	0.030215293313728214	-1230.1906345856708
65930000	-24974.004294316397	-25456.090384052597	-482.0860897362014	0.030215293313728214	-1236.6829547072794
65940000	-24831.46737420104	-25300.577089935858	-469.1097157348198	0.030215293313728214	-1219.3997858565767
65950000	-24918.63708650528	-25399.10273683997	-480.46565033468954	0.030215293313728214	-1233.3895788817924
65960000	-24778.18211265943	-25293.042904864946	-514.8607922055174	0.030215293313728214	-1263.5408325204958
65970000	-24804.378091211576	-25291.608994544695	-487.2309033331178	0.030215293313728214	-1236.7024628236895
65980000	-24707.775983550877	-25233.616032735365	-525.8400491844877	0.030215293313728214	-1272.3927476573672
65990000	-24960.268049737755	-25465.177540182918	-504.90949044516344	0.030215293313728214	-1259.0913107572687
66000000	-24802.558525375112	-25329.015145510763	-526.456620135651	0.030215293313728214	-1275.8732009107703
66010000	-24708.283281388452	-25224.17591878356	-515.8926373951072	0.030215293313728214	-1262.4606640209463
66020000	-24652.1778342295	-25181.559870351146	-529.3820361216461	0.030215293313728214	-1274.2548202050798
66030000	-24820.144656358487	-25316.223768313517	-496.0791119550293	0.030215293313728214	-1246.027062836065
66040000	-24875.424546221217	-25399.61461897023	-524.1900727490139	0.030215293313728214	-1275.8083217166024
66050000	-24783.091664024072	-25316.60980199657	-533.518137972495	0.030215293313728214	-1282.3465218219949
66060000	-24801.790149091135	-25320.497463509604	-518.7073144184684	0.030215293313728214	-1268.1006784787921
66070000	-24614.561960690087	-25146.074833752362	-531.5128730622735	0.030215293313728214	-1275.2490824934616
66080000	-24933.654762241305	-25459.250479666534	-525.5957174252286	0.030215293313728214	-1278.9734094495861
66090000	-24785.285410407945	-25257.98167830022	-472.6962678922757	0.030215293313728214	-1221.5909364322204
66100000	-24719.222558130845	-25229.544631384873	-510.3220732540268	0.027432352757170694	-1188.4285063516836
66110000	-24779.930819769557	-25299.511486597694	-519.5806668281381	0.027432352757170694	-1199.3524703743424
66120000	-24844.960986369522	-25383.922322533537	-538.9613361640168	0.027432352757170694	-1220.517070180249
66130000	-24908.85850947346	-25433.4995270139	-524.6410175404405	0.027432352757170694	-1207.9496109507695
66140000	-24934.03045725461	-25437.916093987656	-503.8856367330484	0.027432352757170694	-1187.884755894495
66150000	-24920.910663607967	-25423.406689225678	-502.4960256177117	0.027432352757170694	-1186.1352379717423
66160000	-24835.225786016286	-25341.633652538472	-506.407866522187	0.027432352757170694	-1187.6965410881676
66170000	-25071.705842228912	-25595.658305482295	-523.9524632533836	0.027432352757170694	-1211.7283421414245
66180000	-24893.92096705546	-25413.070789824	-519.1498227685399	0.027432352757170694	-1202.0486442459332
66190000	-24769.8150715355	-25336.898546203887	-567.0834746683869	0.027432352757170694	-1246.577779440632
66200000	-24856.31670126639	-25368.291657510963	-511.97495624457304	0.027432352757170694	-1193.842204237666
66210000	-24821.280737876623	-25311.05469635218	-489.77395847555835	0.027432352757170694	-1170.680087561756
66220000	-24819.292815275967	-25374.084614740696	-554.7917994647286	0.027432352757170694	-1235.643395156891
66230000	-24743.225731668506	-25322.671047661966	-579.4453159934595	0.027432352757170694	-1258.210212614893
66240000	-24853.764261520577	-25396.05142261827	-542.287161097694	0.027432352757170694	-1224.0843896632887
66250000	-24892.4743932247	-25376.288806329707	-483.814413105005	0.027432352757170694	-1166.6735516587835
66260000	-24848.497620244776	-25319.81780995555	-471.3201897107741	0.027432352757170694	-1152.9729419150453
66270000	-24971.948635974957	-25438.393035815967	-466.4443998410106	0.027432352757170694	-1151.483703857023
66280000	-24886.758921550096	-25363.851215728708	-477.0922941786133	0.027432352757170694	-1159.7946438972403
66290000	-24822.450436534393	-25311.16589127219	-488.7154547377977	0.027432352757170694	-1169.6536714101949
66300000	-24724.588483255866	-25238.073579590426	-513.4850963345592	0.027432352757170694	-1191.738729383114
66310000	-25092.843205339574	-25641.796009261558	-548.952803921984	0.027432352757170694	-1237.3085304112328
66320000	-25048.94000939747	-25605.021678590707	-556.0816691932374	0.027432352757170694	-1243.2330277242354
66330000	-24886.51318367588	-25394.921560253555	-508.40837657767497	0.027432352757170694	-1191.1039851282508
66340000	-24894.585194602947	-25405.32655889463	-510.74136429168533	0.027432352757170694	-1193.658407093472
66350000	-24807.663666271877	-25302.704232936292	-495.04056666441465	0.027432352757170694	-1175.5731474388313
66360000	-24820.488550671198	-25336.1811116384	-515.6925609672049	0.027432352757170694	-1196.5769584945338
66370000	-24902.873763741318	-25444.561201824472	-541.6874380831546	0.027432352757170694	-1224.8318558373974
66380000	-24841.76315602982	-25349.062825361078	-507.2996693312558	0.027432352757170694	-1188.767679337552
66390000	-24926.95358884546	-25424.99644866826	-498.04285982279987	0.027432352757170694	-1181.8478438336306
66400000	-24783.34661528054	-25269.29541504456	-485.94879976401853	0.027432352757170694	-1165.8143066176267
66410000	-24852.549290484818	-25347.92028938275	-495.3709988979325	0.027432352757170694	-1177.1348979494842
66420000	-24792.293758132764	-25285.42993739974	-493.13617926697265	0.027432352757170694	-1173.2471272994717
66430000	-24838.840553692862	-25352.949434355873	-514.1088806630091	0.027432352757170694	-1195.4967168110288
66440000	-24859.296198317104	-25402.739381110463	-543.4431827933572	0.027432352757170694	-1225.3921654005844
66450000	-24833.953602509646	-25360.32074246524	-526.3671399555943	0.027432352757170694	-1207.6209155348488
66460000	-24730.365365707476	-25234.39390720593	-504.0285414984545	0.027432352757170694	-1182.4406480242585
66470000	-24883.578087633683	-25379.92624475052	-496.34815711683655	0.027432352757170694	-1178.9632490774068
66480000	-24936.628449729244	-25431.057023031157	-494.42857330191464	0.027432352757170694	-1178.498961509386
66490000	-24897.19582344769	-25398.71544195518	-501.5196185074898	0.027432352757170694	-1184.5082770006638
66500000	-24905.763635499734	-25397.01598488089	-491.2523493811561	0.027432352757170694	-1174.4760431168988
66510000	-24648.222772347057	-25161.747233421574	-513.5244610745167	0.027432352757170694	-1189.683203002869
66520000	-24849.16745661753	-25355.341312419256	-506.17385580172476	0.027432352757170694	-1187.844983193663
66530000	-24809.700349647876	-25239.77492626839	-430.0745766205128	0.027432352757170694	-1110.6630284117546
66540000	-24840.382460252185	-25291.064184200113	-450.68172394792805	0.027432352757170694	-1132.1118582206016
66550000	-24779.526803110264	-25238.77348949279	-459.2466863825235	0.027432352757170694	-1139.0074068012104
66560000	-24919.16430198597	-25366.801295319903	-447.6369933339323	0.027432352757170694	-1131.2282988799066
66570000	-24999.173691138	-25434.944222166097	-435.7705310280982	0.027432352757170694	-1121.5566823611769
66580000	-25079.738635350786	-25564.07586056847	-484.3372252176843	0.027432352757170694	-1172.3334625202697
66590000	-24848.337893716445	-25318.688047718173	-470.35015400172887	0.027432352757170694	-1151.9985245315302
66600000	-25090.87086114063	-25532.888599673344	-442.0177385327141	0.027432352757170694	-1130.319358980139
66610000	-24854.919149563928	-25278.56176078742	-423.64261122349103	0.027432352757170694	-1105.4715210852858
66620000	-25124.996502759477	-25573.279631232275	-448.28312847279875	0.027432352757170694	-1137.5208955591768
66630000	-24996.20147030399	-25442.74486269313	-446.54339238913946	0.027432352757170694	-1132.2480087118272
66640000	-24998.71106012546	-25418.575500791474	-419.8644406660136	0.027432352757170694	-1105.6379009419597
66650000	-25166.499573016765	-25597.588865131518	-431.0892921147547	0.027432352757170694	-1121.4655860649361
66660000	-24976.13998354654	-25376.51333602638	-400.37335247983754	0.027432352757170694	-1085.5276350209617
66670000	-24932.777023746195	-25343.278814210636	-410.5017904644409	0.027432352757170694	-1094.466524995727
66680000	-24860.29938558213	-25260.934490900585	-400.6351053184551	0.027432352757170694	-1082.611607712618
66690000	-24800.356914024687	-25184.97574330891	-384.6188292842252	0.027432352757170694	-1064.9509686534875
66700000	-25271.369209125358	-25648.59276758034	-377.22355845498134	0.027432352757170694	-1070.4766732564099
66710000	-25015.90558765866	-25398.34579465514	-382.440206996479	0.027432352757170694	-1068.6853536172089
66720000	-24983.151065466333	-25329.590888603052	-346.4398231367203	0.027432352757170694	-1031.7864361502775
66730000	-25133.47728725445	-25486.646487917755	-353.1692006633067	0.027432352757170694	-1042.6396156216083
66740000	-24905.923278019134	-25281.77586234461	-375.85258432547573	0.027432352757170694	-1059.0806574311257
66750000	-24864.27700314152	-25237.341251111407	-373.0642479698873	0.027432352757170694	-1055.1498657720724
